"COLUMBIA GULF TRANSMISSION CO. -  MAINLINE POOL - ICE FUTURES ENERGY DIV",180904,2018-09-04,02339Y,IFED,01,023 ,  258806,  245289,  203982,    4787,   47603,    3353,       0,       0,       0,       0,       0,       0,  253429,  254938,    5377,    3868,  258806,  245289,  203982,    4787,   47603,    3353,       0,       0,       0,       0,       0,       0,  253429,  254938,    5377,    3868,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1270,     727,    1146,     604,     151,       0,       0,       0,       0,       0,       0,       0,    1331,    1297,     -61,     -27,  100.0,   94.8,   78.8,    1.8,   18.4,    1.3,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   97.9,   98.5,    2.1,    1.5,  100.0,   94.8,   78.8,    1.8,   18.4,    1.3,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   97.9,   98.5,    2.1,    1.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     17,     15,.,.,.,      0,      0,      0,      0,      0,      0,     20,     18,     24,     17,     15,.,.,.,      0,      0,      0,      0,      0,      0,     20,     18,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    72.5,    67.1,    88.9,    90.0,    69.2,    58.8,    79.8,    80.7,    72.5,    67.1,    88.9,    90.0,    69.2,    58.8,    79.8,    80.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","02339Y","IFED","023 ","N13","FutOnly"
"DOMINION - SOUTH POINT - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233A2,IFED,01,023 ,   33911,   25343,   26025,    2264,    5344,     428,    3983,     248,     120,     210,     825,     372,   32720,   33362,    1191,     549,   33911,   25343,   26025,    2264,    5344,     428,    3983,     248,     120,     210,     825,     372,   32720,   33362,    1191,     549,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1700,    1490,    1336,     245,       0,     120,       0,     -60,       0,     120,       0,       0,    1975,    1396,    -275,     304,  100.0,   74.7,   76.7,    6.7,   15.8,    1.3,   11.7,    0.7,    0.4,    0.6,    2.4,    1.1,   96.5,   98.4,    3.5,    1.6,  100.0,   74.7,   76.7,    6.7,   15.8,    1.3,   11.7,    0.7,    0.4,    0.6,    2.4,    1.1,   96.5,   98.4,    3.5,    1.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     18,     16,.,.,.,.,.,.,.,.,.,     25,     24,     35,     18,     16,.,.,.,.,.,.,.,.,.,     25,     24,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    40.6,    48.0,    61.5,    71.4,    36.6,    45.5,    56.2,    67.8,    40.6,    48.0,    61.5,    71.4,    36.6,    45.5,    56.2,    67.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A2","IFED","023 ","N13","FutOnly"
"DOMINION - SOUTH POINT (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233A3,IFED,01,023 ,  621520,  531544,  147576,   28442,  412840,   35141,   12932,   14109,    1660,    2402,    4100,     695,  612816,  616121,    8704,    5399,  621520,  531544,  147576,   28442,  412840,   35141,   12932,   14109,    1660,    2402,    4100,     695,  612816,  616121,    8704,    5399,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2891,   10214,   -2615,   -4237,    7754,   -2856,   -1460,     305,     -48,     306,       2,      -2,    1917,    2540,     974,     351,  100.0,   85.5,   23.7,    4.6,   66.4,    5.7,    2.1,    2.3,    0.3,    0.4,    0.7,    0.1,   98.6,   99.1,    1.4,    0.9,  100.0,   85.5,   23.7,    4.6,   66.4,    5.7,    2.1,    2.3,    0.3,    0.4,    0.7,    0.1,   98.6,   99.1,    1.4,    0.9,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     78,     47,     37,      4,     13,     11,.,.,.,.,.,.,     66,     61,     78,     47,     37,      4,     13,     11,.,.,.,.,.,.,     66,     61,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    33.4,    58.9,    52.4,    70.0,    31.2,    58.5,    49.4,    66.2,    33.4,    58.9,    52.4,    70.0,    31.2,    58.5,    49.4,    66.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A3","IFED","023 ","N13","FutOnly"
"EL PASO - PERMIAN BASIN (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233A5,IFED,01,023 ,  243079,  145597,  145500,   58353,   42408,   30852,       0,   15887,     381,       0,    2721,     280,  235463,  238029,    7616,    5050,  243079,  145597,  145500,   58353,   42408,   30852,       0,   15887,     381,       0,    2721,     280,  235463,  238029,    7616,    5050,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -2248,   -6093,    3927,     158,  -13001,    2741,       0,    2099,       0,       0,    1451,     280,   -2914,   -2503,     666,     255,  100.0,   59.9,   59.9,   24.0,   17.4,   12.7,    0.0,    6.5,    0.2,    0.0,    1.1,    0.1,   96.9,   97.9,    3.1,    2.1,  100.0,   59.9,   59.9,   24.0,   17.4,   12.7,    0.0,    6.5,    0.2,    0.0,    1.1,    0.1,   96.9,   97.9,    3.1,    2.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     48,     21,     19,      6,      6,      8,      0,      4,.,      0,      5,.,     34,     38,     48,     21,     19,      6,      6,      8,      0,      4,.,      0,      5,.,     34,     38,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    42.8,    44.8,    66.4,    69.5,    36.2,    33.1,    51.8,    47.4,    42.8,    44.8,    66.4,    69.5,    36.2,    33.1,    51.8,    47.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A5","IFED","023 ","N13","FutOnly"
"EL PASO - PERMIAN BASIN (INDEX) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233A6,IFED,01,023 ,   36012,   31621,   31819,    2946,    2491,     120,       0,       0,       0,      38,     178,     272,   34997,   34880,    1015,    1132,   36012,   31621,   31819,    2946,    2491,     120,       0,       0,       0,      38,     178,     272,   34997,   34880,    1015,    1132,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     -65,     115,    -277,       0,       0,       0,       0,       0,       0,     -60,     178,     122,     177,      23,    -242,     -88,  100.0,   87.8,   88.4,    8.2,    6.9,    0.3,    0.0,    0.0,    0.0,    0.1,    0.5,    0.8,   97.2,   96.9,    2.8,    3.1,  100.0,   87.8,   88.4,    8.2,    6.9,    0.3,    0.0,    0.0,    0.0,    0.1,    0.5,    0.8,   97.2,   96.9,    2.8,    3.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     25,     12,     10,.,.,.,      0,      0,      0,.,.,.,     18,     15,     25,     12,     10,.,.,.,      0,      0,      0,.,.,.,     18,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    69.3,    77.3,    87.0,    88.8,    64.5,    69.2,    78.4,    78.2,    69.3,    77.3,    87.0,    88.8,    64.5,    69.2,    78.4,    78.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A6","IFED","023 ","N13","FutOnly"
"EL PASO-SAN JUAN BASIN-BLANCO POOL PRIMARY ONLY-BASIS - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233A8,IFED,01,023 ,   80594,   40726,   43073,   27740,   24590,    5207,       0,       0,       0,       0,     491,     271,   73944,   73632,    6650,    6962,   80594,   40726,   43073,   27740,   24590,    5207,       0,       0,       0,       0,     491,     271,   73944,   73632,    6650,    6962,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -264,    -618,    -217,       0,       0,       0,       0,       0,       0,       0,     310,    -171,    -789,     -78,     525,    -186,  100.0,   50.5,   53.4,   34.4,   30.5,    6.5,    0.0,    0.0,    0.0,    0.0,    0.6,    0.3,   91.7,   91.4,    8.3,    8.6,  100.0,   50.5,   53.4,   34.4,   30.5,    6.5,    0.0,    0.0,    0.0,    0.0,    0.6,    0.3,   91.7,   91.4,    8.3,    8.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,      9,      6,      6,.,      4,      0,      0,      0,      0,.,.,     18,     12,     21,      9,      6,      6,.,      4,      0,      0,      0,      0,.,.,     18,     12,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    55.9,    66.3,    75.1,    84.9,    47.3,    61.0,    62.0,    68.5,    55.9,    66.3,    75.1,    84.9,    47.3,    61.0,    62.0,    68.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233A8","IFED","023 ","N13","FutOnly"
"HENRY HUB - TAILGATE LOUISIANA (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AG,IFED,01,023 ,  195869,  123752,  165998,   54788,    9742,   10563,    1550,    1110,       0,    1080,    5084,       0,  191733,  192497,    4136,    3372,  195869,  123752,  165998,   54788,    9742,   10563,    1550,    1110,       0,    1080,    5084,       0,  191733,  192497,    4136,    3372,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   14714,   11366,   15606,    5318,   -3220,     138,   -1530,     870,       0,    -120,    1530,       0,   15172,   14924,    -458,    -210,  100.0,   63.2,   84.7,   28.0,    5.0,    5.4,    0.8,    0.6,    0.0,    0.6,    2.6,    0.0,   97.9,   98.3,    2.1,    1.7,  100.0,   63.2,   84.7,   28.0,    5.0,    5.4,    0.8,    0.6,    0.0,    0.6,    2.6,    0.0,   97.9,   98.3,    2.1,    1.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     62,     22,     27,      7,.,      6,.,.,      0,.,      7,      0,     36,     43,     62,     22,     27,      7,.,      6,.,.,      0,.,      7,      0,     36,     43,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    52.1,    52.5,    76.8,    68.9,    38.9,    48.2,    58.2,    60.2,    52.1,    52.5,    76.8,    68.9,    38.9,    48.2,    58.2,    60.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AG","IFED","023 ","N13","FutOnly"
"HENRY HUB - TAILGATE LOUISIANA (INDEX) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AH,IFED,01,023 ,  212883,  108425,  182267,   73671,    1000,   10840,   12059,    8643,     620,    3205,    7792,     619,  209439,  211781,    3444,    1102,  212883,  108425,  182267,   73671,    1000,   10840,   12059,    8643,     620,    3205,    7792,     619,  209439,  211781,    3444,    1102,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   13234,   10316,   11436,    5356,       0,    -510,    -270,    2130,   -1260,      30,    1531,      30,   13692,   13357,    -458,    -123,  100.0,   50.9,   85.6,   34.6,    0.5,    5.1,    5.7,    4.1,    0.3,    1.5,    3.7,    0.3,   98.4,   99.5,    1.6,    0.5,  100.0,   50.9,   85.6,   34.6,    0.5,    5.1,    5.7,    4.1,    0.3,    1.5,    3.7,    0.3,   98.4,   99.5,    1.6,    0.5,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     76,     34,     35,      8,.,      5,.,.,.,.,      8,.,     52,     52,     76,     34,     35,      8,.,      5,.,.,.,.,      8,.,     52,     52,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    43.5,    48.7,    63.2,    66.6,    34.9,    38.4,    49.9,    51.7,    43.5,    48.7,    63.2,    66.6,    34.9,    38.4,    49.9,    51.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AH","IFED","023 ","N13","FutOnly"
"HOUSTON SHIP CHANNEL (INDEX) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AM,IFED,01,023 ,  204177,  184875,  193806,   13146,    5501,    2006,     744,       0,       0,    1391,     259,     341,  202503,  201913,    1674,    2264,  204177,  184875,  193806,   13146,    5501,    2006,     744,       0,       0,    1391,     259,     341,  202503,  201913,    1674,    2264,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     806,     744,   -1394,    -120,    1952,     248,       0,       0,       0,     120,    -519,     155,    1147,     442,    -341,     364,  100.0,   90.5,   94.9,    6.4,    2.7,    1.0,    0.4,    0.0,    0.0,    0.7,    0.1,    0.2,   99.2,   98.9,    0.8,    1.1,  100.0,   90.5,   94.9,    6.4,    2.7,    1.0,    0.4,    0.0,    0.0,    0.7,    0.1,    0.2,   99.2,   98.9,    0.8,    1.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     41,     18,     21,      4,.,.,.,      0,      0,.,.,.,     28,     25,     41,     18,     21,      4,.,.,.,      0,      0,.,.,.,     28,     25,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    69.5,    76.4,    84.9,    90.4,    69.0,    71.7,    81.4,    82.5,    69.5,    76.4,    84.9,    90.4,    69.0,    71.7,    81.4,    82.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AM","IFED","023 ","N13","FutOnly"
"MICHIGAN CONSOLIDATED CITYGATE (GENERIC) (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AQ,IFED,01,023 ,  303510,  192946,  215431,   68750,   36729,   34711,       0,     734,     428,     279,    1051,     453,  297567,  289537,    5943,   13973,  303510,  192946,  215431,   68750,   36729,   34711,       0,     734,     428,     279,    1051,     453,  297567,  289537,    5943,   13973,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    5198,    3277,    4733,   -1122,   -2988,    2585,       0,     302,     -68,       0,     856,       0,    4672,    5420,     526,    -222,  100.0,   63.6,   71.0,   22.7,   12.1,   11.4,    0.0,    0.2,    0.1,    0.1,    0.3,    0.1,   98.0,   95.4,    2.0,    4.6,  100.0,   63.6,   71.0,   22.7,   12.1,   11.4,    0.0,    0.2,    0.1,    0.1,    0.3,    0.1,   98.0,   95.4,    2.0,    4.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     44,     32,     28,.,      4,      4,      0,.,.,.,.,.,     40,     36,     44,     32,     28,.,      4,      4,      0,.,.,.,.,.,     40,     36,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    43.7,    37.7,    64.2,    60.0,    38.3,    30.8,    51.6,    45.8,    43.7,    37.7,    64.2,    60.0,    38.3,    30.8,    51.6,    45.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AQ","IFED","023 ","N13","FutOnly"
"NAT GAS LD1 for GDD -TEXOK - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AT,IFED,01,023 ,   96520,   94476,   95665,    1250,     248,       0,       0,       0,       0,       0,       0,       0,   95726,   95913,     794,     607,   96520,   94476,   95665,    1250,     248,       0,       0,       0,       0,       0,       0,       0,   95726,   95913,     794,     607,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     319,     319,    -199,       0,     248,       0,       0,       0,       0,       0,       0,       0,     319,      49,       0,     270,  100.0,   97.9,   99.1,    1.3,    0.3,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   99.2,   99.4,    0.8,    0.6,  100.0,   97.9,   99.1,    1.3,    0.3,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   99.2,   99.4,    0.8,    0.6,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,     11,     11,.,.,      0,      0,      0,      0,      0,      0,      0,     13,     12,     21,     11,     11,.,.,      0,      0,      0,      0,      0,      0,      0,     13,     12,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    92.6,    79.9,    97.5,    95.8,    88.2,    74.2,    92.4,    90.1,    92.6,    79.9,    97.5,    95.8,    88.2,    74.2,    92.4,    90.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AT","IFED","023 ","N13","FutOnly"
"NATURAL GAS INDEX: ALGONQUIN CITY GATES - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AW,IFED,01,023 ,   13435,   10364,    7057,    2119,    3680,       0,       0,       0,       0,       0,     803,       0,   12483,   11540,     952,    1895,   13435,   10364,    7057,    2119,    3680,       0,       0,       0,       0,       0,     803,       0,   12483,   11540,     952,    1895,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     180,     330,       0,     -60,       0,       0,       0,       0,       0,       0,     -60,       0,     270,     -60,     -90,     240,  100.0,   77.1,   52.5,   15.8,   27.4,    0.0,    0.0,    0.0,    0.0,    0.0,    6.0,    0.0,   92.9,   85.9,    7.1,   14.1,  100.0,   77.1,   52.5,   15.8,   27.4,    0.0,    0.0,    0.0,    0.0,    0.0,    6.0,    0.0,   92.9,   85.9,    7.1,   14.1,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     20,     13,      9,.,.,      0,      0,      0,      0,      0,.,      0,     15,     11,     20,     13,      9,.,.,      0,      0,      0,      0,      0,.,      0,     15,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    59.7,    64.1,    79.6,    82.2,    59.7,    62.9,    75.3,    76.5,    59.7,    64.1,    79.6,    82.2,    59.7,    62.9,    75.3,    76.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"mmbtu","0233AW","IFED","023 ","N13","FutOnly"
"NATURAL GAS PIPELINE-MID-CONTINENT POOL PIN (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233AY,IFED,01,023 ,  119390,   91435,   91399,    7534,    6267,    8230,       0,     130,     934,       0,       0,       0,  108133,  106960,   11257,   12430,  119390,   91435,   91399,    7534,    6267,    8230,       0,     130,     934,       0,       0,       0,  108133,  106960,   11257,   12430,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -110,    2798,     279,       0,       0,       0,       0,    -155,      14,       0,       0,       0,    2812,     138,   -2922,    -248,  100.0,   76.6,   76.6,    6.3,    5.2,    6.9,    0.0,    0.1,    0.8,    0.0,    0.0,    0.0,   90.6,   89.6,    9.4,   10.4,  100.0,   76.6,   76.6,    6.3,    5.2,    6.9,    0.0,    0.1,    0.8,    0.0,    0.0,    0.0,   90.6,   89.6,    9.4,   10.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     15,     15,.,.,      4,      0,.,.,      0,      0,      0,     21,     20,     27,     15,     15,.,.,      4,      0,.,.,      0,      0,      0,     21,     20,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    61.7,    41.1,    77.9,    69.2,    53.4,    37.7,    61.6,    58.1,    61.7,    41.1,    77.9,    69.2,    53.4,    37.7,    61.6,    58.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233AY","IFED","023 ","N13","FutOnly"
"NATURAL GAS PIPELINE-TEXOK (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233B1,IFED,01,023 ,  214246,  189011,  170871,   10636,   24236,   10830,       0,       0,       0,       0,     961,       0,  210477,  206898,    3769,    7348,  214246,  189011,  170871,   10636,   24236,   10830,       0,       0,       0,       0,     961,       0,  210477,  206898,    3769,    7348,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    4906,    1821,    1773,    3036,     779,     936,    -809,       0,   -1227,       0,     360,       0,    3757,    2621,    1149,    2285,  100.0,   88.2,   79.8,    5.0,   11.3,    5.1,    0.0,    0.0,    0.0,    0.0,    0.4,    0.0,   98.2,   96.6,    1.8,    3.4,  100.0,   88.2,   79.8,    5.0,   11.3,    5.1,    0.0,    0.0,    0.0,    0.0,    0.4,    0.0,   98.2,   96.6,    1.8,    3.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     35,     16,     21,      4,      6,      7,      0,      0,      0,      0,.,      0,     24,     32,     35,     16,     21,      4,      6,      7,      0,      0,      0,      0,.,      0,     24,     32,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    63.0,    54.9,    79.4,    68.1,    51.5,    49.0,    63.2,    57.3,    63.0,    54.9,    79.4,    68.1,    51.5,    49.0,    63.2,    57.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233B1","IFED","023 ","N13","FutOnly"
"NORTHERN NATURAL GAS - VENTURA (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233BB,IFED,01,023 ,  173789,  115134,  153296,   35955,    3847,   10273,       0,       0,       0,       0,     669,       0,  161362,  168085,   12427,    5704,  173789,  115134,  153296,   35955,    3847,   10273,       0,       0,       0,       0,     669,       0,  161362,  168085,   12427,    5704,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    6491,    3086,    5626,    2242,    -695,    1800,       0,       0,       0,       0,     -93,       0,    7128,    6638,    -637,    -147,  100.0,   66.2,   88.2,   20.7,    2.2,    5.9,    0.0,    0.0,    0.0,    0.0,    0.4,    0.0,   92.8,   96.7,    7.2,    3.3,  100.0,   66.2,   88.2,   20.7,    2.2,    5.9,    0.0,    0.0,    0.0,    0.0,    0.4,    0.0,   92.8,   96.7,    7.2,    3.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     33,     23,     17,.,.,      4,      0,      0,      0,      0,.,      0,     27,     22,     33,     23,     17,.,.,      4,      0,      0,      0,      0,.,      0,     27,     22,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    50.4,    64.3,    72.1,    82.9,    44.3,    58.0,    63.2,    72.6,    50.4,    64.3,    72.1,    82.9,    44.3,    58.0,    63.2,    72.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BB","IFED","023 ","N13","FutOnly"
"NORTHWEST PIPELINE - CANADIAN BORDER (BASIS) - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233BC,IFED,01,023 ,  102001,   65660,   87304,   22735,    3953,    4450,       0,       0,       0,       0,       0,       0,   92845,   95707,    9156,    6294,  102001,   65660,   87304,   22735,    3953,    4450,       0,       0,       0,       0,       0,       0,   92845,   95707,    9156,    6294,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -1289,   -1165,   -1413,     -93,       0,    -412,       0,       0,       0,       0,       0,       0,   -1670,   -1825,     381,     536,  100.0,   64.4,   85.6,   22.3,    3.9,    4.4,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   91.0,   93.8,    9.0,    6.2,  100.0,   64.4,   85.6,   22.3,    3.9,    4.4,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   91.0,   93.8,    9.0,    6.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,     11,     11,      7,.,      7,      0,      0,      0,      0,      0,      0,     19,     19,     23,     11,     11,      7,.,      7,      0,      0,      0,      0,      0,      0,     19,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.3,    74.3,    76.4,    87.4,    55.5,    71.1,    70.4,    79.5,    57.3,    74.3,    76.4,    87.4,    55.5,    71.1,    70.4,    79.5,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BC","IFED","023 ","N13","FutOnly"
"NORTHWEST PIPELINE CORP. - ROCKY MOUNTAINS - ICE FUTURES ENERGY DIV",180904,2018-09-04,0233BD,IFED,01,023 ,   42793,   40177,   39077,       0,     364,    1169,       0,     480,       0,       0,     668,       0,   41346,   41758,    1447,    1035,   42793,   40177,   39077,       0,     364,    1169,       0,     480,       0,       0,     668,       0,   41346,   41758,    1447,    1035,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1116,    1240,     558,     -57,       9,     301,       0,       0,       0,       0,     248,       0,    1484,    1116,    -368,       0,  100.0,   93.9,   91.3,    0.0,    0.9,    2.7,    0.0,    1.1,    0.0,    0.0,    1.6,    0.0,   96.6,   97.6,    3.4,    2.4,  100.0,   93.9,   91.3,    0.0,    0.9,    2.7,    0.0,    1.1,    0.0,    0.0,    1.6,    0.0,   96.6,   97.6,    3.4,    2.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,      8,     14,      0,.,.,      0,.,      0,      0,.,      0,     11,     19,     24,      8,     14,      0,.,.,      0,.,      0,      0,.,      0,     11,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    89.5,    63.3,    94.6,    85.0,    88.9,    61.3,    90.0,    82.9,    89.5,    63.3,    94.6,    85.0,    88.9,    61.3,    90.0,    82.9,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"2500 mmbtu","0233BD","IFED","023 ","N13","FutOnly"
